Id,SalePrice
1772,137360.0
1773,139360.59
1774,137896.1
1775,135735.0
1776,118343.93
1777,111524.93
1778,131438.25
1779,116844.0
1780,164477.5
1781,138130.5
1782,89517.02
1783,119122.54
1784,90515.0
1785,111589.56
1786,180383.0
1787,148319.5
1788,63774.44
1789,108733.8
1790,67149.83
1791,201727.66
1792,147634.5
1793,149352.5
1794,140714.83333333334
1795,140701.75
1796,127883.5
1797,128125.5
1798,129359.0
1799,114079.0
1800,124774.93
1801,125233.68
1802,150529.62
1803,153954.21
1804,140112.6
1805,140657.5
1806,113266.62
1807,138234.87
1808,113041.54
1809,117638.57
1810,149604.86
1811,113607.11
1812,117004.19
1813,118229.62
1814,87184.21
1815,69429.55
1816,89388.0
1817,123924.11
1818,153573.37
1819,119785.95
1820,79750.98666666666
1821,129203.25
1822,147523.78
1823,50753.37
1824,134489.0
1825,135025.0
1826,105910.33333333334
1827,100981.51
1828,143935.58
1829,112599.11
1830,146638.82
1831,155853.9
1832,126884.6
1833,144897.62
1834,116956.32
1835,161673.9
1836,137279.75
1837,97379.04
1838,137729.12
1839,82129.61
1840,162560.59
1841,143298.5
1842,93949.43
1843,140344.0
1844,134820.7857142857
1845,137958.5
1846,150636.5
1847,160340.34
1848,58296.16
1849,115823.015
1850,130872.8
1851,142488.04
1852,140611.5
1853,146709.87
1854,161148.4
1855,143956.17666666667
1856,230106.99
1857,151266.46
1858,139765.03999999998
1859,119803.47133333333
1860,156530.81
1861,120208.19799999999
1862,278422.69
1863,278422.69
1864,278422.69
1865,335002.54
1866,338091.3
1867,248254.47
1868,288977.62
1869,194927.9
1870,211598.02
1871,266743.82
1872,166382.45
1873,235464.62
1874,132545.16666666666
1875,188602.8
1876,198987.5
1877,191744.0
1878,215829.5
1879,124316.9
1880,138665.0
1881,221392.0
1882,252844.43
1883,193247.0
1884,220878.0
1885,228195.44
1886,279740.5
1887,188482.4
1888,257331.76
1889,163018.23916666667
1890,125860.75
1891,143447.95833333334
1892,110185.22
1893,127352.05
1894,129132.65
1895,142795.0
1896,124061.0
1897,125342.68
1898,113928.04
1899,140600.79
1900,137330.58
1901,166693.58
1902,123693.55
1903,235141.93
1904,145846.3
1905,203250.5
1906,163104.22
1907,203540.4
1908,124838.24285714283
1909,135960.31333333332
1910,133856.64666666667
1911,190572.0
1912,282019.98
1913,137965.76
1914,58631.19
1915,328150.03
1916,58890.81
1917,268315.75
1918,121926.33
1919,152800.5
1920,160284.21
1921,415686.8
1922,320347.18
1923,204764.6
1924,232840.0
1925,232378.5
1926,361058.21
1927,138962.75
1928,144813.435
1929,123994.5
1930,119225.36904761905
1931,134493.26
1932,135395.35333333333
1933,165081.32
1934,182189.0
1935,179107.72
1936,181717.85
1937,179785.0
1938,166049.07666666666
1939,284346.89
1940,202624.48
1941,184820.0
1942,192767.0
1943,194625.0
1944,336241.93
1945,343454.95
1946,166117.5
1947,315148.57
1948,165201.5
1949,254197.44
1950,176248.8
1951,251733.64
1952,260810.37
1953,162148.9
1954,206964.4
1955,129857.0
1956,288737.33
1957,169244.1
1958,301230.93
1959,144544.24
1960,119392.12
1961,128206.53333333334
1962,91462.8095238095
1963,93586.46666666666
1964,117376.5
1965,162464.6
1966,151221.0
1967,280581.06
1968,398480.8
1969,363169.18
1970,439186.44
1971,442812.36
1972,356120.35
1973,282609.59
1974,311578.26
1975,449282.66
1976,249400.98
1977,325799.7
1978,363285.98
1979,350740.0
1980,201352.69625
1981,333304.74
1982,230524.325
1983,223394.325
1984,168236.02380952382
1985,188840.85666666663
1986,200517.145
1987,178748.49
1988,179280.8
1989,191584.1
1990,223370.35
1991,213681.22375
1992,218739.6
1993,172854.03
1994,242862.9
1995,182050.85
1996,267025.77
1997,375359.37
1998,330530.0
1999,254714.77
2000,307860.69
2001,259647.1
2002,237596.84
2003,264540.67
2004,241683.79
2005,256808.91
2006,212256.22
2007,268412.63
2008,195946.33
2009,194268.5
2010,191159.0
2011,147328.32
2012,187183.5
2013,177742.85
2014,193465.5
2015,193299.0
2016,192919.0
2017,201496.5
2018,133446.0
2019,106969.88
2020,116377.14
2021,114945.28
2022,168733.0
2023,159959.87
2024,229601.84
2025,406578.39
2026,185951.69
2027,154767.36716666666
2028,153809.25
2029,173238.63
2030,283762.69
2031,257185.8
2032,287740.18
2033,273895.67
2034,159077.65
2035,202970.15
2036,199444.43
2037,198810.73
2038,321498.6
2039,194598.0
2040,421319.72
2041,290395.29
2042,216152.86
2043,169024.5
2044,187502.5
2045,232157.87
2046,139780.3
2047,140548.36
2048,137194.1
2049,140273.26
2050,166028.0
2051,111687.0
2052,144306.5
2053,143493.5
2054,84477.54333333333
2055,165918.82
2056,127685.0
2057,128114.8
2058,210736.64
2059,144923.5
2060,153860.82
2061,161217.82
2062,137223.75
2063,114619.0
2064,138922.0
2065,129400.0
2066,179609.5
2067,149006.26
2068,137919.97
2069,84219.21
2070,102522.8
2071,86626.0
2072,154507.0
2073,140536.7
2074,163474.05
2075,138293.75
2076,119696.85
2077,147126.5
2078,130860.0
2079,131761.5
2080,126732.5
2081,127365.0
2082,137944.5
2083,140315.74333333335
2084,117878.08
2085,136003.0
2086,111218.05
2087,126485.5
2088,115912.75
2089,93608.5
2090,127687.03
2091,111121.93333333333
2092,122702.73666666668
2093,144468.34
2094,140861.0
2095,150121.0
2096,90063.3
2097,94445.04
2098,144179.68
2099,59473.36333333334
2100,113372.70933333333
2101,116076.27
2102,142365.04
2103,92501.8
2104,127376.59
2105,119496.946
2106,85014.2
2107,248904.28
2108,122149.36
2109,115793.63
2110,108564.0
2111,162686.5
2112,147330.0
2113,112506.0
2114,110573.37
2115,149254.0
2116,119534.5
2117,140924.93
2118,128949.79
2119,110004.1
2120,113184.8
2121,101499.32
2122,106074.18
2123,95025.0
2124,218355.15
2125,129237.6
2126,165783.24
2127,140457.75
2128,135059.02
2129,97119.93
2130,142927.2
2131,183528.9
2132,123114.86
2133,111852.16
2134,118412.25
2135,86920.47
2136,82989.04
2137,124437.45
2138,137624.25
2139,143438.6
2140,135497.5
2141,131971.4107142857
2142,144589.75
2143,146607.07
2144,118695.7
2145,136352.5
2146,141443.5
2147,163790.87
2148,118070.04
2149,134242.6
2150,252592.5
2151,131123.65
2152,147179.84
2153,155336.5
2154,113383.0
2155,119832.5
2156,245737.1
2157,226215.5
2158,226136.5
2159,228165.0
2160,166225.31666666668
2161,264638.01
2162,457067.66
2163,349257.71
2164,237541.6
2165,176166.5
2166,142616.0
2167,182190.9375
2168,212300.0
2169,188582.25
2170,213265.78
2171,143709.43666666665
2172,146791.24
2173,162126.11
2174,258322.44
2175,299628.82
2176,275605.53
2177,271262.25
2178,205402.6
2179,143004.77272727274
2180,186611.72
2181,203863.9
2182,220362.61
2183,202672.24
2184,137690.75
2185,120612.30952380951
2186,145528.0
2187,136210.87
2188,154034.82
2189,190139.07
2190,90319.0
2191,90319.0
2192,94612.16666666669
2193,94114.93
2194,96092.5
2195,109860.96
2196,100489.16666666666
2197,112526.26
2198,157300.4
2199,161902.0
2200,137359.29
2201,133731.99
2202,202973.1
2203,184141.19
2204,185276.24
2205,134242.78
2206,147141.75
2207,209808.0
2208,241238.0
2209,183050.55
2210,126763.74285714283
2211,109473.0
2212,103863.97
2213,104827.18
2214,144466.95
2215,93178.29
2216,157102.0
2217,59354.53
2218,99866.04
2219,75267.9
2220,67803.41
2221,328150.03
2222,251463.54
2223,248227.16
2224,208587.1
2225,135322.71
2226,180495.4866666667
2227,189474.91
2228,256360.66
2229,228562.59
2230,165244.02333333335
2231,201204.93
2232,181117.5
2233,174293.72
2234,275821.02
2235,200142.5
2236,290463.33
2237,348375.47
2238,198194.68
2239,132633.0
2240,159849.59
2241,140361.74
2242,139452.19
2243,137692.27333333332
2244,88449.0
2245,89769.0
2246,147022.75
2247,97468.25
2248,125285.5
2249,125818.5
2250,136065.45
2251,128556.27
2252,169854.0
2253,162973.71333333335
2254,183665.04
2255,182628.0
2256,174764.45
2257,211101.8
2258,177485.55
2259,179368.0
2260,153852.0
2261,181079.0
2262,202158.14
2263,332417.08
2264,471706.12
2265,146064.45
2266,303665.83
2267,324271.93
2268,371358.13
2269,165233.32
2270,173767.95
2271,249044.0
2272,202622.0
2273,167898.0
2274,169699.69
2275,181689.5
2276,161593.1
2277,181021.4
2278,143786.14
2279,120509.5
2280,113882.76
2281,177494.26
2282,178591.08
2283,91454.8095238095
2284,115633.0
2285,149817.0
2286,132055.5
2287,332713.07
2288,274036.21
2289,376334.82
2290,432980.02
2291,322386.84
2292,389454.51
2293,458112.04
2294,426381.36
2295,460148.56
2296,293243.39
2297,310460.38
2298,339792.41
2299,396421.3
2300,325725.22
2301,267698.64
2302,225351.98
2303,262365.74
2304,246636.31
2305,186494.19
2306,186494.19
2307,191801.26
2308,225163.22
2309,280642.08
2310,238479.12
2311,182824.1725
2312,170072.485
2313,178289.7
2314,174203.67
2315,173464.88
2316,182642.77
2317,177839.56
2318,175613.72
2319,176806.8875
2320,185363.52
2321,243343.38
2322,171814.55
2323,171643.78666666665
2324,164223.73
2325,236122.63
2326,162838.04
2327,214158.7
2328,221077.85
2329,181140.0
2330,178897.0
2331,363117.94
2332,454619.92
2333,324152.2
2334,279121.02
2335,272516.86
2336,303946.43
2337,208726.295
2338,250318.31
2339,235578.69
2340,364783.41
2341,232465.36
2342,236953.96
2343,230105.03666666668
2344,242101.27
2345,244636.75
2346,213185.88
2347,201521.00833333333
2348,220944.21
2349,169326.32666666663
2350,267456.3
2351,283283.16
2352,258308.78
2353,232952.02
2354,132409.5
2355,164940.36
2356,152131.16333333333
2357,208434.915
2358,200994.9
2359,130368.83
2360,122262.33
2361,138731.59
2362,292709.68
2363,138427.19
2364,148204.5
2365,217137.17
2366,194804.8
2367,236807.1
2368,211137.115
2369,233246.77
2370,173887.0
2371,176053.58
2372,192068.38
2373,265833.9
2374,291113.92
2375,251911.0
2376,272740.06
2377,298875.13
2378,150370.5
2379,179488.46
2380,145133.5
2381,161075.07
2382,176703.5
2383,224843.5
2384,248285.75
2385,150285.0
2386,145207.0
2387,130117.0
2388,100750.5
2389,139990.43
2390,140500.6
2391,132551.5
2392,114610.0
2393,160468.0
2394,146535.5
2395,196090.4
2396,159241.5
2397,183599.86
2398,115301.76
2399,74337.33
2400,63014.22
2401,122986.0
2402,136104.75
2403,133019.8
2404,139569.6
2405,158408.0
2406,133885.0
2407,129967.79
2408,146287.0825
2409,145499.5
2410,159256.0
2411,119603.24
2412,151426.5
2413,139276.0
2414,124594.5
2415,134060.88833333334
2416,134219.0
2417,133497.8
2418,125918.08
2419,135645.34
2420,121894.66
2421,159495.5
2422,117096.0
2423,109753.71
2424,148433.0
2425,183090.65
2426,110195.06
2427,128763.35
2428,166883.0
2429,115909.0
2430,129436.5
2431,124170.33
2432,136449.75
2433,144110.5
2434,141736.5
2435,155482.0
2436,112045.0
2437,120019.0
2438,115228.46
2439,112905.22
2440,124168.29
2441,104972.91
2442,106583.6
2443,120596.0
2444,111956.5
2445,99251.0
2446,104436.75
2447,172484.0
2448,135728.18
2449,108717.04
2450,148608.87
2451,120332.08
2452,186698.52
2453,87275.5
2454,115347.92
2455,102971.5
2456,133120.33
2457,122219.84
2458,116830.0
2459,112334.5
2460,151515.5
2461,123275.04
2462,133503.75
2463,120301.5
2464,150168.0
2465,129835.05
2466,120189.71
2467,150519.54
2468,93413.8
2469,100866.8
2470,194107.0
2471,210119.0
2472,202277.0
2473,111303.29
2474,114051.76
2475,232463.59
2476,116440.34
2477,134638.5
2478,158669.0
2479,126072.81333333334
2480,135581.83
2481,132727.0
2482,124360.81666666667
2483,123774.33
2484,133000.6
2485,129091.0
2486,144116.09
2487,175541.04
2488,146680.54
2489,139616.5
2490,145934.75
2491,90115.28
2492,185366.0
2493,125848.32
2494,147813.85
2495,103127.5
2496,248011.22
2497,142109.0
2498,120000.5
2499,89789.0
2500,141045.87
2501,110769.59
2502,135534.5
2503,109528.43
2504,184154.26
2505,216520.25
2506,271084.7
2507,345456.07
2508,272076.97
2509,215597.4
2510,233486.28
2511,192072.88
2512,213460.14
2513,205753.6
2514,197438.0
2515,145557.20333333334
2516,152388.20583333334
2517,131127.8333333333
2518,141840.0
2519,225576.0
2520,202037.5
2521,197820.0
2522,228501.1
2523,135765.1
2524,142587.8
2525,142161.13333333333
2526,142205.6
2527,125834.5
2528,125844.5
2529,126808.99999999999
2530,94785.91666666666
2531,216175.06
2532,234677.4
2533,198292.07666666663
2534,250986.89
2535,298857.97
2536,216773.5
2537,205768.56
2538,175784.33083333337
2539,188571.92
2540,180441.06
2541,179894.74333333335
2542,175197.05
2543,125520.5
2544,131467.02
2545,131342.0
2546,148325.0
2547,136067.2
2548,163986.95
2549,158945.85333333333
2550,324286.75
2551,143562.37416666665
2552,125500.86
2553,87113.0
2554,124010.49
2555,98951.84
2556,99031.32
2557,112781.99333333332
2558,157400.14
2559,137629.09
2560,138433.62
2561,130550.0
2562,159410.75
2563,163949.75
2564,173414.5
2565,125955.38
2566,153919.74
2567,133453.5
2568,196675.48
2569,196663.5
2570,126607.40952380952
2571,167706.12666666665
2572,177823.0
2573,251781.06
2574,287538.83
2575,123264.36
2576,126503.5
2577,149476.01
2578,101297.76
2579,65989.24
2580,126323.87
2581,131216.98
2582,107884.76
2583,243989.0
2584,158040.0525
2585,185078.3775
2586,187254.5975
2587,191363.4
2588,140249.5
2589,141158.0
2590,231479.7
2591,203114.4
2592,242799.14
2593,261822.15
2594,177506.7
2595,214190.36
2596,314598.52
2597,192248.0
2598,294532.17
2599,337514.34
2600,154156.16
2601,140475.8976190476
2602,80459.66666666666
2603,90321.5
2604,80567.58333333333
2605,82178.59999999999
2606,141293.53333333333
2607,167230.64
2608,183504.87
2609,161767.76
2610,112924.0
2611,139185.27
2612,146485.7
2613,127817.5
2614,123575.6
2615,149316.5
2616,138730.0
2617,170731.5
2618,186887.22
2619,239297.74
2620,180761.5
2621,180873.4
2622,184623.9
2623,261551.83
2624,267607.83
2625,330895.88
2626,167483.12
2627,182790.0
2628,409551.98
2629,462780.22
2630,339334.61
2631,453929.48
2632,409551.98
2633,317443.93
2634,344173.14
2635,147681.2666666667
2636,192441.9
2637,161264.66666666666
2638,260822.66
2639,183471.4
2640,149171.0
2641,113512.5
2642,188485.3875
2643,113608.30952380951
2644,134336.5
2645,93709.8
2646,93586.46666666666
2647,93088.58333333334
2648,141444.0
2649,141948.25
2650,144076.0
2651,162438.65
2652,403317.16
2653,261240.14
2654,253238.08
2655,338680.62
2656,324724.71
2657,329197.95
2658,287157.67
2659,322003.39
2660,324452.48
2661,329992.24
2662,343811.17
2663,276457.47
2664,280546.08
2665,320317.92
2666,303934.38
2667,170645.74
2668,179938.54
2669,179722.11
2670,297879.36
2671,179938.54
2672,192183.94625
2673,202564.36666666664
2674,203705.51333333337
2675,165808.2666666667
2676,189448.8
2677,186227.4
2678,257124.73
2679,293647.06
2680,271584.0
2681,478690.74
2682,356405.43
2683,560800.33
2684,313091.39
2685,363277.79
2686,258361.75
2687,265275.94
2688,230001.59
2689,212400.6
2690,458998.5
2691,200441.4
2692,135306.0
2693,188852.2
2694,134002.0
2695,198698.23666666663
2696,187144.15
2697,198551.95
2698,193630.0
2699,179353.4075
2700,170464.72
2701,151410.40392857144
2702,131365.5
2703,146808.88
2704,141445.1
2705,131683.5
2706,120305.5
2707,135516.5
2708,129143.0
2709,110494.0
2710,121267.48
2711,285112.88
2712,372559.73
2713,170297.75
2714,147551.645
2715,174501.58
2716,150181.13833333334
2717,170687.88333333336
2718,247221.79
2719,151096.37
2720,154963.0
2721,146313.5
2722,165899.0
2723,147368.1
2724,118622.5
2725,137450.0
2726,133786.0
2727,160211.5
2728,168683.5
2729,151227.03
2730,131050.34
2731,111364.49
2732,124396.0
2733,159641.0
2734,175061.0
2735,131806.75
2736,137766.34
2737,123672.5
2738,135449.93833333335
2739,160424.0
2740,146482.5
2741,146306.5
2742,157222.5
2743,149068.5
2744,144201.0
2745,139423.25
2746,132011.05
2747,163248.24
2748,119923.93
2749,131021.0
2750,136521.0
2751,117425.5
2752,229856.8
2753,148405.5
2754,198140.72
2755,127576.5
2756,74373.98
2757,80312.76
2758,72756.0
2759,157252.64
2760,137875.96
2761,142537.5
2762,148874.0
2763,175803.4
2764,164597.0
2765,256843.4
2766,138990.01
2767,93046.8
2768,132049.0
2769,138521.5
2770,150345.5
2771,120019.0
2772,119428.5
2773,116787.06
2774,137122.75
2775,129519.8
2776,133986.95
2777,150371.0
2778,126878.33
2779,106322.71
2780,111536.3
2781,104318.12
2782,89999.5
2783,104231.14
2784,127122.0
2785,139151.34
2786,65210.71
2787,113508.0
2788,75397.87
2789,215238.17
2790,99933.5
2791,128341.6
2792,90901.56
2793,146829.0
2794,101895.52
2795,121293.54
2796,105967.0
2797,197205.38
2798,120103.005
2799,114582.41
2800,88787.0
2801,109010.5
2802,132490.32
2803,154439.24
2804,153728.44
2805,93441.0
2806,109646.02
2807,153167.4
2808,142534.74
2809,133312.83
2810,141067.0
2811,159620.0
2812,144293.7
2813,178029.99
2814,175057.67
2815,112355.41
2816,256141.57
2817,144961.30333333334
2818,123232.81666666667
2819,173347.6666666667
2820,124702.21
2821,118685.33
2822,176611.7
2823,237459.65
2824,173473.37
2825,151424.18
2826,127138.25
2827,136209.5
2828,217988.78
2829,172073.1
2830,233710.97
2831,189293.6
2832,212765.67
2833,274841.5
2834,221455.19
2835,227212.72
2836,186703.76
2837,178302.0
2838,149940.33333333334
2839,179517.8
2840,178514.0
2841,202351.25
2842,210360.0
2843,143494.18333333332
2844,153338.5
2845,126998.0
2846,211510.25
2847,195139.4
2848,207955.56
2849,208167.19
2850,272726.76
2851,236274.79
2852,227503.87
2853,217734.9
2854,138023.98106060608
2855,189027.4725
2856,211616.97
2857,186321.76
2858,190804.14833333332
2859,125766.715
2860,118764.5
2861,137319.11
2862,164761.95
2863,115746.5
2864,270328.65
2865,143447.95833333334
2866,135546.60714285716
2867,93950.5
2868,118162.83
2869,116477.42
2870,141438.82
2871,113091.76
2872,64745.54
2873,104978.26
2874,129064.66
2875,124422.92
2876,151590.0
2877,138923.88
2878,172565.0
2879,141702.38
2880,114945.34
2881,170161.84
2882,167822.69
2883,178985.5
2884,160389.0
2885,183906.87
2886,191041.67
2887,107882.23
2888,125339.61
2889,54956.15
2890,59866.36
2891,143606.5
2892,47486.03
2893,127090.45
2894,59541.97
2895,287835.4
2896,285548.26
2897,187468.0
2898,158022.995
2899,254210.39
2900,158226.24
2901,178154.0
2902,172258.83
2903,318308.03
2904,320092.36
2905,116816.09433333331
2906,192659.2
2907,118324.49666666666
2908,124438.83
2909,143671.1
2910,83342.08333333334
2911,80459.66666666666
2912,158221.37
2913,80039.66666666666
2914,80567.58333333333
2915,80567.58333333333
2916,80039.66666666666
2917,153936.61
2918,104794.5
2919,215828.09
