id,Will_Buy_EV
668994,0.061000380142083185
668995,0.009274813840851591
668996,0.005717828143974066
668997,0.005651064358703342
668998,0.5230020278878892
668999,0.3848444954608612
669000,0.0005932628367319212
669001,0.06912685665316108
669002,0.0004297860973833931
669003,0.00743562996824295
669004,0.01706966874055891
669005,0.004252879592487281
669006,0.41740773607001713
669007,0.06133219991843428
669008,0.006432975161226342
669009,0.7658685313142577
669010,0.18128252007721357
669011,0.000314084023884056
669012,0.22192976616559437
669013,0.007022470250217792
669014,0.01049424746960808
669015,0.02002957912837161
669016,0.30825066703031273
669017,0.09792238754498944
669018,0.7713509400094251
669019,7.355867708892859e-05
669020,0.4234584144445431
669021,0.008455147108459295
669022,0.016117252841085172
669023,0.009029983574374888
669024,0.00038550623910536136
669025,0.010656675017167348
669026,0.5473181751125527
669027,0.0013370189989166058
669028,0.5303859634244401
669029,0.005447025719247853
669030,0.6419355110397507
669031,0.0002930008907549938
669032,0.7066120196433037
669033,0.0019620448101098278
669034,0.004293784237487537
669035,0.07170873462929898
669036,0.0028626683307420614
669037,0.3003885098727727
669038,0.04149755718564674
669039,0.010973338311461706
669040,0.14330058291161782
669041,0.34601467425654997
669042,0.06277750689339166
669043,0.10096411703991193
669044,0.8327657804336205
669045,0.026998034002825595
669046,0.005755468925448704
669047,0.33286757973189496
669048,0.00267968708980009
669049,0.00023509773809286894
669050,0.00011825541369549051
669051,0.019716361084780015
669052,0.08783426423092797
669053,0.8635748838518662
669054,0.005086638277892172
669055,0.0017686777892722593
669056,0.007728615098610853
669057,0.03475352177226046
669058,0.003272571189476546
669059,0.7085765929683879
669060,0.0005088301878039188
669061,0.22914354981665122
669062,0.02108370113895016
669063,0.017223586654358487
669064,0.8040745254821617
669065,0.0033797665262950173
669066,0.18277895350537188
669067,0.010817843522247652
669068,0.0009692641112563052
669069,0.011720464438338284
669070,0.020221823822473443
669071,0.00026964331585605043
669072,0.6041152707145345
669073,0.00027121567845420693
669074,0.7745114831543414
669075,0.006877025382855951
669076,0.8704291333697782
669077,0.00017548156915369654
669078,0.0024817089843260677
669079,0.7377912082326183
669080,0.876309029971838
669081,0.794169661180432
669082,0.008065301973037573
669083,0.0005877572260410337
669084,0.6640749186843407
669085,0.00010565828759446521
669086,0.00022557775791882826
669087,0.06539311854689342
669088,0.5511910716302214
669089,0.056997631903098624
669090,0.005613386738065247
669091,0.024297676321324322
669092,0.00777766103416463
669093,0.0009195454755788801
669094,0.00022577584714713366
669095,0.0004390832005935741
669096,0.023543707443311003
669097,0.649578417370404
669098,0.13648162736427033
669099,0.0009348169361351927
669100,0.003320329265598169
669101,0.02680541270583867
669102,0.0003725532180284767
669103,0.003632415831292494
669104,0.007085718025098223
669105,0.0005546787387917664
669106,0.40550549354132437
669107,0.0069771904541295155
669108,0.36560511368958026
669109,0.00010705486211202736
669110,0.010970145884583029
669111,0.00027828662228695177
669112,0.17508838171787447
669113,0.0013508002137162755
669114,0.00011862951370740121
669115,0.3610611357126032
669116,0.011909402414274649
669117,0.8513689445519678
669118,0.0002751656015935303
669119,0.0011521260442735584
669120,0.006151794735406857
669121,0.001552148726529493
669122,0.010495431670419936
669123,0.8112884485100872
669124,0.2966306295417687
669125,0.3807856900100677
669126,0.5240539276377719
669127,0.015455561085365653
669128,0.7954634430933415
669129,0.02459476091138747
669130,0.08797264128209628
669131,0.000592873373103151
669132,0.014928896794811628
669133,0.00019034647507942628
669134,0.03238731643360078
669135,5.722761794005443e-05
669136,0.00029495384399895436
669137,0.005801411586592166
669138,0.7401090108862914
669139,0.19993104040961862
669140,0.0003694641525148843
669141,0.03024075950563307
669142,0.000232140928711451
669143,0.2994909929962094
669144,0.0034573419651281285
669145,0.00042518064798016176
669146,0.6913385838922411
669147,0.00019138283333706982
669148,0.01081351923084018
669149,0.010768349535020726
669150,0.68897532859498
669151,0.16314286172298906
669152,0.7340312494384141
669153,0.01101061446965515
669154,0.22195515696510604
669155,0.00023550796401158343
669156,0.0016680602286120738
669157,0.022423820406398443
669158,0.4093436388900054
669159,0.02988483206037713
669160,0.07910675682901346
669161,0.4573302272036075
669162,0.00295079047776793
669163,0.23922756581139035
669164,0.0017445182875475314
669165,0.851724319339736
669166,0.032989208756520394
669167,0.1613605578354194
669168,0.6837092002030423
669169,0.002221072306018578
669170,0.5047146460307179
669171,0.0077398078300476725
669172,0.84155487079721
669173,0.001613101756880146
669174,0.13176101365864532
669175,0.12348422097781893
669176,0.0004343375667229977
669177,0.7715462074722146
669178,0.002402480124956226
669179,0.0001463895648760589
669180,0.0016871945438685068
669181,0.011328703213355343
669182,0.8866176982978932
669183,0.005617671675169984
669184,0.0037126325778446007
669185,0.25518905364705413
669186,0.0016763732462950242
669187,0.0012016645240973127
669188,0.63407580410153
669189,0.6258369596401718
669190,0.022239433086517112
669191,0.09907258247123397
669192,0.21670562596951304
669193,0.2765186465061369
669194,0.09105496933301532
669195,0.011391575684359584
669196,0.0016562715758383032
669197,0.051576142550820304
669198,0.002673013155987224
669199,0.10785015317821425
669200,0.7755157701815141
669201,0.013495485501079188
669202,0.8499010039065217
669203,0.00029669718479723015
669204,0.10279859150031836
669205,0.006910504107855785
669206,0.0009344973746582515
669207,0.009640606630485703
669208,0.1085839664615139
669209,0.06124160933599574
669210,0.5185640881873854
669211,0.31855088569849266
669212,0.005433829852642074
669213,0.45219635832733646
669214,0.01785776177832328
669215,8.187157510653423e-05
669216,0.5033744341494096
669217,0.008976021035035336
669218,0.06894932671738387
669219,0.0005353766932392576
669220,0.033156022630261316
669221,0.008426273160632103
669222,0.03316934783605185
669223,0.10731863434401773
669224,0.0005434799619842281
669225,0.2823836020141009
669226,0.13455369137558443
669227,0.012795640649724199
669228,0.007692345310666477
669229,0.0008508522247772656
669230,0.794642907926706
669231,0.03836044575100292
669232,0.0018514701221830489
669233,0.04613542844735835
669234,0.1442518456136315
669235,0.09676686814307925
669236,0.007280280251401062
669237,0.02860477941643575
669238,0.6563402051944002
669239,0.10299556183853024
669240,0.9024652430014797
669241,0.005816020358698869
669242,0.0042997061893526945
669243,0.42687258710016757
669244,0.0029186034761026834
669245,0.00025380633867242076
669246,0.004055895394056794
669247,0.013944771893461952
669248,0.008864799453188448
669249,0.4990540292617246
669250,0.013936027603687201
669251,0.006290296993818269
669252,0.00014126948851598867
669253,0.7139427828555749
669254,0.005428172723212496
669255,0.2597824953221467
669256,0.009479610750629747
669257,0.09549698126784588
669258,0.6691733185681304
669259,0.025879160881551393
669260,0.00034903472134459036
669261,0.3299532097961628
669262,0.0022132380530390633
669263,0.004083679611592675
669264,0.00040214226369430795
669265,0.005154424650419903
669266,0.055300748120057176
669267,0.8605285992348453
669268,0.0016107650896436932
669269,0.3356995889449611
669270,0.8142857185495151
669271,0.009943402655851192
669272,0.8247311325531225
669273,0.00019250214293062574
669274,0.00020442097020912143
669275,0.01016772897804409
669276,0.005152328627236821
669277,0.006582317037423555
669278,0.007465392831828063
669279,0.009716993783433514
669280,0.014236941591597501
669281,0.0018419452872327257
669282,0.006818841434612263
669283,0.0012355692699382694
669284,0.6946076197226075
669285,0.7548236326820348
669286,0.2952019812677324
669287,0.007244508762002
669288,0.01924168530174308
669289,0.04424444172319882
669290,0.08153303820051318
669291,0.05455909474806743
669292,0.19708874197176302
669293,0.017386542805057286
669294,0.0008344759252274754
669295,0.04727094110616318
669296,0.0001955974229063396
669297,0.008945145888527989
669298,0.6342775280793368
669299,0.00020181528034734198
669300,0.03939535163397692
669301,0.0072673543024763644
669302,0.027679225083964098
669303,0.007651305143826332
669304,0.0006746962991715887
669305,0.615009657272269
669306,0.004001803641076711
669307,0.00022032092675811196
669308,0.0003206976398284602
669309,0.6338517045968075
669310,0.8205506044312373
669311,0.0003936878405103559
669312,0.0007157738697486106
669313,0.2182432443931942
669314,0.0038272741757340435
669315,0.4159902058158075
669316,0.0013352583396968119
669317,0.006443476207321168
669318,0.0014070215110370643
669319,0.7930216483780341
669320,0.02114637920551065
669321,0.8408839195679859
669322,0.008331244405268678
669323,0.6428999663682922
669324,0.0008157724427001229
669325,0.006276069491906335
669326,0.0004513518504662217
669327,0.0028475968706023497
669328,0.8616372754692017
669329,0.547554515717285
669330,0.002463974949473029
669331,0.009222858896820856
669332,0.0005741010075535138
669333,0.7792609953922409
669334,0.03417662445752185
669335,0.2986415067238885
669336,0.3315249221333059
669337,0.00044631169721712465
669338,0.03100475277482228
669339,0.015399636394376477
669340,0.006372920954875835
669341,0.003093891318463872
669342,0.03223135104044765
669343,0.49825327907942957
669344,0.15032595945771027
669345,0.8731322585167419
669346,0.023571262283935385
669347,0.31748344673706935
669348,0.0017956388013180861
669349,0.11391311863928068
669350,0.0024399012100870124
669351,0.0007072699937348036
669352,0.02496619248809683
669353,0.0003337063199279363
669354,0.0031343142292665667
669355,0.1734110851278304
669356,0.29329588152924513
669357,0.7180846342868028
669358,0.11065051303657474
669359,0.3981821016687127
669360,0.014044112724434118
669361,0.3329530502007167
669362,0.0005317826186376
669363,0.047097652593243895
669364,0.20243851047361813
669365,0.18712185447442703
669366,0.08589202532159908
669367,0.02144227037388414
669368,0.7802778900873052
669369,0.0025761689455079356
669370,0.00014070518928502434
669371,0.003277262741611752
669372,0.003018128279440346
669373,0.0068930621926714805
669374,0.002000937732018412
669375,0.25404686278482436
669376,0.5597659506408316
669377,0.0005337632701772793
669378,0.0005842731633769788
669379,0.11869650777994444
669380,0.008823389016770709
669381,0.0241074582937188
669382,0.39452922940472535
669383,0.007759637274505584
669384,0.0011202377532899517
669385,0.12588369638366187
669386,0.6581187222822793
669387,0.024214156157083583
669388,0.002713516692449369
669389,0.0022891274155252606
669390,0.04513755549250226
669391,0.010196374176816599
669392,0.0020856998479888552
669393,9.252370879039838e-05
669394,0.004248442505383015
669395,0.0006019799420808078
669396,0.005279574746657336
669397,0.009036874402733394
669398,0.0037762344230084384
669399,0.02161002736494628
669400,0.006285241024605455
669401,0.8945710472905011
669402,0.001627817679612815
669403,0.7831108909648715
669404,0.7027004784809545
669405,0.0788972515831955
669406,0.722258149057796
669407,0.008129082947792571
669408,0.009567607633468296
669409,0.0007048984030463579
669410,0.00021878397854948635
669411,0.17742010429758098
669412,0.0001258294995682124
669413,0.0012445964427507525
669414,0.05039121230101359
669415,0.37212683640669203
669416,0.010372921402571893
669417,0.00664808539020983
669418,0.012246705133735547
669419,0.8575118518776158
669420,0.3667117881725233
669421,0.1466653652442474
669422,0.00018790581710373196
669423,0.5398112056837217
669424,0.0002254791732845863
669425,0.2928533077076373
669426,0.020208948570878005
669427,0.7714696398308664
669428,0.02271505590462544
669429,0.7465327277870688
669430,0.006056500170474662
669431,0.05651908889607932
669432,0.11510509951554732
669433,0.0010704035082866443
669434,0.02493687743575309
669435,0.0013814240441618593
669436,0.030628824595951648
669437,0.7201768242443756
669438,0.2051743046190741
669439,0.18090213865039337
669440,0.7315607348475268
669441,0.13828608633350353
669442,0.00923720098641784
669443,0.7672114965372592
669444,0.12827731942126216
669445,0.0003122708859247687
669446,0.00742824513896997
669447,0.6296652528362677
669448,0.00010576865864496141
669449,0.0613438042190884
669450,0.1147391253174969
669451,0.00018292217171467806
669452,0.7234871621988678
669453,0.16724105728672614
669454,0.13447091845127868
669455,0.03162246748482194
669456,0.6634332879143294
669457,0.85707615609103
669458,0.011048152603791477
669459,0.027809300878832086
669460,0.6683910903963385
669461,0.018780170298579365
669462,0.8359329025619138
669463,0.03934267707106342
669464,0.015377677299436215
669465,0.00257839415542744
669466,0.6902679370724061
669467,0.0005009572232925655
669468,0.007997227233014647
669469,0.024995492763214153
669470,0.009793308737461624
669471,6.136855831145493e-05
669472,0.012875182736620468
669473,0.004491981769087824
669474,0.03156254270806685
669475,0.03934002041117363
669476,0.007261004098184143
669477,0.007490165815715232
669478,0.4342262752481776
669479,0.6613977232445251
669480,0.8574446429867477
669481,0.6254424389770804
669482,0.8600239575990574
669483,0.006688302730967993
669484,0.3447852389467226
669485,0.020095199627148404
669486,0.00885853650986714
669487,0.007373763365787791
669488,0.0020426291032947597
669489,0.008390818804142768
669490,0.12975911896018902
669491,0.3780366920858018
669492,0.7469589595243571
669493,0.014595460064731414
669494,0.3276916833977738
669495,0.07634196344288517
669496,0.02370749178558552
669497,0.1625013134965678
669498,0.04227493874678064
669499,0.07885620893044341
669500,0.0009255304463167127
669501,0.07138640211818553
669502,0.012264762451325548
669503,0.028930722917017333
669504,0.6676100321832256
669505,0.03769590705269251
669506,0.03549076993519226
669507,0.09755805964065824
669508,0.0002992989351274949
669509,0.041986410867390696
669510,0.0022552538319750267
669511,0.010157478329551377
669512,0.5697976034412963
669513,0.03494927996128148
669514,0.0032343181006481954
669515,0.2880548174691083
669516,0.0005613191436776955
669517,0.555992549362268
669518,0.005735235720302029
669519,0.08280104831998825
669520,0.00043115892872466174
669521,0.7647219439571845
669522,0.0005457601369234297
669523,0.011130177083613918
669524,0.8525709291649456
669525,0.8205445206768589
669526,0.0075329864565880965
669527,0.4208324776291304
669528,0.7230624496087358
669529,0.04529190920790369
669530,0.0002531315966535513
669531,0.020105970601956888
669532,0.7732505061882471
669533,0.0006166494327629303
669534,0.010685724191155738
669535,0.02061614593169886
669536,0.02608106816582436
669537,0.009891619939158429
669538,0.8670108435684694
669539,0.3325794434013616
669540,0.00020925516900672237
669541,0.008061343917100889
669542,0.03080302097510415
669543,0.685062599452769
669544,0.8543769847597149
669545,0.026157057015418757
669546,6.762815460225187e-05
669547,0.7301704996098209
669548,0.05451593938559805
669549,0.806864108326741
669550,0.553881860317624
669551,0.027631234730208114
669552,0.012808654016311684
669553,0.7713560880404321
669554,0.0395794819190829
669555,0.17638268641401394
669556,0.0002050993277429366
669557,0.00015817178848320334
669558,0.07799970931921732
669559,0.6345345335877896
669560,0.025752077045033822
669561,0.009959596649350743
669562,0.6724596800994046
669563,0.1313156842908892
669564,0.006370662632104284
669565,0.4485507771420755
669566,0.16034925653366403
669567,0.3894360046182287
669568,0.6218445172018299
669569,0.003457394354853619
669570,0.0021024520982968354
669571,0.8493949969558272
669572,0.008251014705878051
669573,0.000844322446643547
669574,0.058349852281778206
669575,0.10658751003199395
669576,0.058410995295179256
669577,0.02378574785739507
669578,0.005719235859545279
669579,0.003155582714862901
669580,0.19048119463685959
669581,0.0013173211063250297
669582,0.00013052565864516918
669583,0.01305917031088936
669584,0.0006209331091436247
669585,0.05240127735514883
669586,0.017310024444721683
669587,0.399341971056523
669588,0.013380122616072953
669589,0.0833404385397499
669590,0.7987253838743575
669591,0.00030776138499843486
669592,0.0001260209748219852
669593,0.0002894344628326005
669594,0.015266420202433474
669595,0.004076717137254023
669596,0.012839181211254313
669597,0.1097616474279908
669598,0.007277641032211659
669599,0.12611028959939144
669600,0.02818809412647376
669601,0.021635246957836977
669602,0.6302286337757891
669603,0.025322002766258518
669604,0.5448614345757669
669605,0.5709674978445154
669606,0.08843670158118015
669607,0.0035152907366422063
669608,0.11092670317383327
669609,0.0019240598559976004
669610,0.02023794151480493
669611,0.018746900288953174
669612,0.0002341811181346763
669613,0.6236558735559731
669614,0.9182541060347111
669615,0.01892817074878543
669616,0.004359759711168832
669617,0.7535625677317189
669618,0.030382875773856614
669619,0.1388024932789522
669620,0.003180830111739071
669621,0.029496812750072602
669622,0.0015031505860771404
669623,0.008538445029123381
669624,0.19280879647747562
669625,0.007522512964567694
669626,0.2524980055066143
669627,0.02255508654397581
669628,0.651575705824956
669629,0.0037806593091449384
669630,0.026789463519646887
669631,0.23604451932135587
669632,0.18580305891161927
669633,0.02957949584195884
669634,0.008661674304519201
669635,0.35607083813409757
669636,0.6738160289131135
669637,0.017670286777854642
669638,0.005618998033576169
669639,0.02300681627075456
669640,0.6224214363677262
669641,0.00023342648815077125
669642,0.007279598353514549
669643,0.8490353992361203
669644,0.021591236865885814
669645,0.03389112574863589
669646,0.002679470260057344
669647,0.0003458918603483534
669648,0.19901393163899092
669649,0.0006698390913987467
669650,0.33867971132384617
669651,0.2589227009105684
669652,0.038679290572713056
669653,0.1328535483950928
669654,0.12823719471839384
669655,0.036498161443335383
669656,0.05315405477889066
669657,0.00805488163153581
669658,0.001052791382761945
669659,0.6980960316632818
669660,0.18229200746003224
669661,0.2529158098902078
669662,0.0003778812433853422
669663,0.006853123867591929
669664,0.05299215929332672
669665,0.8675479154680192
669666,0.0004398887527057561
669667,0.1305003517759955
669668,0.4238332699334043
669669,0.005357637485193547
669670,0.26835357827311396
669671,0.025734128409013977
669672,0.0013848672836686325
669673,6.410205465902091e-05
669674,0.45443982645237246
669675,0.21541025762689126
669676,0.008705446933540426
669677,0.013830878964067437
669678,0.0072484551375241735
669679,0.01641938547760866
669680,0.00665898842664614
669681,0.05256402147141455
669682,0.006579974007917337
669683,0.00015932518974455818
669684,0.033108301077202876
669685,0.036215275165007936
669686,0.0029679059509925
669687,0.0019181672938372047
669688,0.609540457614151
669689,0.0017867298559116004
669690,0.7815855748882146
669691,0.2129981371035915
669692,0.0038081420790864523
669693,0.0002391798878439093
669694,0.10301239379969367
669695,0.017657856917439377
669696,0.024444780081565674
669697,0.028901169156614514
669698,0.044047068709719125
669699,0.03145895525679467
669700,0.004451244888906247
669701,0.05311095021920503
669702,0.007030585728913657
669703,0.0005187704054696251
669704,0.41282366516815755
669705,0.483241028196885
669706,0.3068874748087684
669707,0.0022733029581583726
669708,0.0010879129819733244
669709,0.03476849174234499
669710,0.39155331972180796
669711,0.06829849452229934
669712,0.006063238385499949
669713,0.5542227795868775
669714,0.7998377415381582
669715,0.6823425577384638
669716,0.00016773490404631906
669717,0.0025943150378310237
669718,0.00040752476773916514
669719,0.20980964094711696
669720,0.00018980831672166717
669721,0.014355860298198304
669722,0.0028382267921661327
669723,0.002891416047615198
669724,0.2663927604391912
669725,0.028652158846847242
669726,0.001949285773676274
669727,0.027892400427937756
669728,0.01547322052796521
669729,0.0020197693259167405
669730,0.003994905701374541
669731,0.0032856515819878287
669732,0.0396314677943744
669733,0.005116241552202047
669734,0.004684650354829667
669735,0.3824076048283699
669736,0.00028367920931705295
669737,8.712989576588788e-05
669738,0.005061701380638404
669739,0.0001287920810171782
669740,0.007999523976639795
669741,0.004198124309901147
669742,0.20345124048914276
669743,0.007896639935674151
669744,0.005642690722141765
669745,0.0031100910375178037
669746,0.26300348619223163
669747,0.0020970636949644607
669748,0.11349028837523065
669749,0.00034139262125983274
669750,0.7352674624669226
669751,0.00038895470474479107
669752,0.00022805094060026213
669753,0.00941939554585012
669754,0.00016737240139019584
669755,0.00022175276583705187
669756,0.6324764923281491
669757,0.6209423890817333
669758,0.0007205725393655595
669759,0.0046502274568492085
669760,0.009824110848303286
669761,0.8744177768607568
669762,0.0005851427179724287
669763,0.026595716365608906
669764,0.011757390446874232
669765,0.05438522890675753
669766,0.0011169804293608943
669767,0.004210146582418166
669768,0.0001571159062451179
669769,0.8186110690144525
669770,0.36291286319428157
669771,0.00918552450884468
669772,0.8895244011387372
669773,0.006080397510540643
669774,0.001388685675628036
669775,0.0007427917620686233
669776,0.0008752883227099443
669777,0.0022259607614706885
669778,0.10244486887434891
669779,0.8801818920449422
669780,0.19023730218857787
669781,0.0020262364226952254
669782,0.0006787264585360098
669783,0.0014098531392088133
669784,0.01886823173474359
669785,0.0007627872851557383
669786,0.010071414447810088
669787,0.04720551730126221
669788,0.37785832718415013
669789,0.06718912426158284
669790,0.007156374391920202
669791,0.001183504674106471
669792,0.813000582638169
669793,0.5928580404648752
669794,0.00033261895656511457
669795,0.056274270194483104
669796,0.0357458418096508
669797,0.8522518092313359
669798,0.0001683219490716432
669799,0.7963017531388913
669800,0.8760390762066373
669801,0.001401044381973785
669802,0.23223152318922746
669803,0.06919052209707809
669804,0.1922944360064564
669805,0.0010830260727959797
669806,0.0003312877200907489
669807,0.31522276002215577
